EVENT,LAT,LNG,R
car accident,40.7905327,-73.9712986,2.5
noise,40.7535965,-73.9832326,2
car accident,40.750568,-73.993519,2.5
noise,40.76802989999999,-73.9823708,2
car accident,40.7312056,-74.0016722,2.5
conflicts,40.7292975,-73.993278,3
conflicts,40.7169743,-74.011467,3
car accident,40.7111197,-74.00485669999999,2.5
car accident,41.0420594,-72.316498,2.5
noise,40.7769271,-73.8739659,2
conflicts,41.8922354,-87.6198335,3
car accident,42.3509578,-83.0660879,2.5
gun shot,40.7179842,-74.0138707,4.5
fire,40.7828647,-73.9653551,8
gun shot,40.7179842,-74.0138707,4.5
